ic,part,year,make,model,part_name,part_count,url,source_file
67978 ,AA,2016,VOLKSWAGEN,CC,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/CC/engine-assembly,autopartsearch_2016_20251216025616.csv
67978 ,AA,2016,VOLKSWAGEN,TIGUAN,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2016/TIGUAN/engine-assembly,autopartsearch_2016_20251216025616.csv
67978 ,AA,2017,VOLKSWAGEN,CC,Engine Assembly,125,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/CC/engine-assembly,autopartsearch_2017_20251216025616.csv
67978 ,AA,2017,VOLKSWAGEN,TIGUAN,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/VOLKSWAGEN/2017/TIGUAN/engine-assembly,autopartsearch_2017_20251216025616.csv
697   ,BA,2010,CHEVROLET,IMPALA,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/IMPALA/transmission-transaxle,autopartsearch_2010_20251216025616.csv
697   ,BA,2011,CHEVROLET,IMPALA,"Transmission,Transaxle",174,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2011/IMPALA/transmission-transaxle,autopartsearch_2011_20251216025616.csv
70011B,AA,2010,BMW,BMW 128I,Engine Assembly,110,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2010/BMW 128I/engine-assembly,autopartsearch_2010_20251216025616.csv
70011B,AA,2010,BMW,BMW 328I,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2010/BMW 328I/engine-assembly,autopartsearch_2010_20251216025616.csv
70011B,AA,2011,BMW,BMW 128I,Engine Assembly,113,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2011/BMW 128I/engine-assembly,autopartsearch_2011_20251216025616.csv
70011B,AA,2011,BMW,BMW 328I,Engine Assembly,193,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2011/BMW 328I/engine-assembly,autopartsearch_2011_20251216025616.csv
70011B,AA,2012,BMW,BMW 128I,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW 128I/engine-assembly,autopartsearch_2012_20251216025616.csv
70011B,AA,2012,BMW,BMW 328I,Engine Assembly,170,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW 328I/engine-assembly,autopartsearch_2012_20251216025616.csv
70011B,AA,2013,BMW,BMW 128I,Engine Assembly,121,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 128I/engine-assembly,autopartsearch_2013_20251216025616.csv
70011B,AA,2013,BMW,BMW 328I,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 328I/engine-assembly,autopartsearch_2013_20251216025616.csv
70034 ,AA,2010,BMW,BMW X6,Engine Assembly,118,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2010/BMW X6/engine-assembly,autopartsearch_2010_20251216025616.csv
70034 ,AA,2011,BMW,BMW X5,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2011/BMW X5/engine-assembly,autopartsearch_2011_20251216025616.csv
70034 ,AA,2011,BMW,BMW X6,Engine Assembly,143,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2011/BMW X6/engine-assembly,autopartsearch_2011_20251216025616.csv
70034 ,AA,2012,BMW,BMW X5,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW X5/engine-assembly,autopartsearch_2012_20251216025616.csv
70034 ,AA,2012,BMW,BMW X6,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW X6/engine-assembly,autopartsearch_2012_20251216025616.csv
70034 ,AA,2013,BMW,BMW X5,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW X5/engine-assembly,autopartsearch_2013_20251216025616.csv
70034 ,AA,2013,BMW,BMW X6,Engine Assembly,139,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW X6/engine-assembly,autopartsearch_2013_20251216025616.csv
70034 ,AA,2014,BMW,BMW X6,Engine Assembly,150,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW X6/engine-assembly,autopartsearch_2014_20251216025616.csv
70072 ,AA,2011,BMW,BMW X3,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2011/BMW X3/engine-assembly,autopartsearch_2011_20251216025616.csv
70072 ,AA,2012,BMW,BMW X3,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW X3/engine-assembly,autopartsearch_2012_20251216025616.csv
70089B,AA,2013,BMW,BMW 650I,Engine Assembly,180,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 650I/engine-assembly,autopartsearch_2013_20251216025616.csv
70089B,AA,2014,BMW,BMW 550I,Engine Assembly,137,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 550I/engine-assembly,autopartsearch_2014_20251216025616.csv
70089B,AA,2014,BMW,BMW 550I GT,Engine Assembly,120,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 550I GT/engine-assembly,autopartsearch_2014_20251216025616.csv
70089B,AA,2014,BMW,BMW 650I,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 650I/engine-assembly,autopartsearch_2014_20251216025616.csv
70089B,AA,2014,BMW,BMW 750I,Engine Assembly,138,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 750I/engine-assembly,autopartsearch_2014_20251216025616.csv
70089B,AA,2015,BMW,BMW 550I,Engine Assembly,132,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 550I/engine-assembly,autopartsearch_2015_20251216025616.csv
70089B,AA,2015,BMW,BMW 550I GT,Engine Assembly,119,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 550I GT/engine-assembly,autopartsearch_2015_20251216025616.csv
70089B,AA,2015,BMW,BMW 650I,Engine Assembly,140,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 650I/engine-assembly,autopartsearch_2015_20251216025616.csv
70089B,AA,2015,BMW,BMW 750I,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 750I/engine-assembly,autopartsearch_2015_20251216025616.csv
70089B,AA,2016,BMW,BMW 550I,Engine Assembly,128,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 550I/engine-assembly,autopartsearch_2016_20251216025616.csv
70089B,AA,2016,BMW,BMW 650I,Engine Assembly,133,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 650I/engine-assembly,autopartsearch_2016_20251216025616.csv
70090 ,AA,2012,BMW,BMW 535I,Engine Assembly,161,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW 535I/engine-assembly,autopartsearch_2012_20251216025616.csv
70090 ,AA,2012,BMW,BMW 640I,Engine Assembly,106,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW 640I/engine-assembly,autopartsearch_2012_20251216025616.csv
70090 ,AA,2013,BMW,BMW 535I,Engine Assembly,156,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 535I/engine-assembly,autopartsearch_2013_20251216025616.csv
70090 ,AA,2013,BMW,BMW 640I,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 640I/engine-assembly,autopartsearch_2013_20251216025616.csv
70090 ,AA,2013,BMW,BMW 740I,Engine Assembly,137,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 740I/engine-assembly,autopartsearch_2013_20251216025616.csv
70090 ,AA,2013,BMW,BMW ACTIVEHYBRID 7,Engine Assembly,103,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW ACTIVEHYBRID 7/engine-assembly,autopartsearch_2013_20251216025616.csv
70090 ,AA,2014,BMW,BMW 640I,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 640I/engine-assembly,autopartsearch_2014_20251216025616.csv
70090 ,AA,2015,BMW,BMW 640I,Engine Assembly,128,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 640I/engine-assembly,autopartsearch_2015_20251216025616.csv
70090 ,AA,2015,BMW,BMW 740I,Engine Assembly,136,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 740I/engine-assembly,autopartsearch_2015_20251216025616.csv
70090 ,AA,2016,BMW,BMW 640I,Engine Assembly,131,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 640I/engine-assembly,autopartsearch_2016_20251216025616.csv
70090 ,AA,2017,BMW,BMW 640I,Engine Assembly,124,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2017/BMW 640I/engine-assembly,autopartsearch_2017_20251216025616.csv
70090 ,AA,2019,BMW,BMW 640I,Engine Assembly,112,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2019/BMW 640I/engine-assembly,autopartsearch_2019_20251216025616.csv
70096 ,AA,2012,MINI,COUNTRYMAN,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2012/COUNTRYMAN/engine-assembly,autopartsearch_2012_20251216025616.csv
70096 ,AA,2012,MINI,MINI COOPER,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2012/MINI COOPER/engine-assembly,autopartsearch_2012_20251216025616.csv
70096 ,AA,2013,MINI,CLUBMAN,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2013/CLUBMAN/engine-assembly,autopartsearch_2013_20251216025616.csv
70096 ,AA,2013,MINI,COUNTRYMAN,Engine Assembly,146,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2013/COUNTRYMAN/engine-assembly,autopartsearch_2013_20251216025616.csv
70096 ,AA,2013,MINI,MINI COOPER,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2013/MINI COOPER/engine-assembly,autopartsearch_2013_20251216025616.csv
70096 ,AA,2013,MINI,PACEMAN,Engine Assembly,107,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2013/PACEMAN/engine-assembly,autopartsearch_2013_20251216025616.csv
70096 ,AA,2014,MINI,CLUBMAN,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2014/CLUBMAN/engine-assembly,autopartsearch_2014_20251216025616.csv
70096 ,AA,2014,MINI,COUNTRYMAN,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2014/COUNTRYMAN/engine-assembly,autopartsearch_2014_20251216025616.csv
70096 ,AA,2014,MINI,MINI COOPER,Engine Assembly,161,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2014/MINI COOPER/engine-assembly,autopartsearch_2014_20251216025616.csv
70096 ,AA,2014,MINI,PACEMAN,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2014/PACEMAN/engine-assembly,autopartsearch_2014_20251216025616.csv
70096 ,AA,2015,MINI,COUNTRYMAN,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2015/COUNTRYMAN/engine-assembly,autopartsearch_2015_20251216025616.csv
70096 ,AA,2015,MINI,PACEMAN,Engine Assembly,102,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2015/PACEMAN/engine-assembly,autopartsearch_2015_20251216025616.csv
70096 ,AA,2016,MINI,COUNTRYMAN,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2016/COUNTRYMAN/engine-assembly,autopartsearch_2016_20251216025616.csv
70096 ,AA,2016,MINI,PACEMAN,Engine Assembly,106,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2016/PACEMAN/engine-assembly,autopartsearch_2016_20251216025616.csv
70115 ,AA,2014,MINI,MINI COOPER,Engine Assembly,161,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2014/MINI COOPER/engine-assembly,autopartsearch_2014_20251216025616.csv
70220A,AA,2012,BMW,BMW 528I,Engine Assembly,160,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW 528I/engine-assembly,autopartsearch_2012_20251216025616.csv
70220A,AA,2013,BMW,BMW 528I,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 528I/engine-assembly,autopartsearch_2013_20251216025616.csv
70220A,AA,2014,BMW,BMW 528I,Engine Assembly,141,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 528I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220A,AA,2015,BMW,BMW 528I,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 528I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220A,AA,2016,BMW,BMW 528I,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 528I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220B,AA,2012,BMW,BMW 328I,Engine Assembly,170,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW 328I/engine-assembly,autopartsearch_2012_20251216025616.csv
70220B,AA,2012,BMW,BMW 528I,Engine Assembly,160,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW 528I/engine-assembly,autopartsearch_2012_20251216025616.csv
70220B,AA,2012,BMW,BMW Z4,Engine Assembly,104,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2012/BMW Z4/engine-assembly,autopartsearch_2012_20251216025616.csv
70220B,AA,2013,BMW,BMW 320I,Engine Assembly,121,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 320I/engine-assembly,autopartsearch_2013_20251216025616.csv
70220B,AA,2013,BMW,BMW 328I,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 328I/engine-assembly,autopartsearch_2013_20251216025616.csv
70220B,AA,2013,BMW,BMW 528I,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 528I/engine-assembly,autopartsearch_2013_20251216025616.csv
70220B,AA,2013,BMW,BMW X1,Engine Assembly,165,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW X1/engine-assembly,autopartsearch_2013_20251216025616.csv
70220B,AA,2013,BMW,BMW Z4,Engine Assembly,96,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW Z4/engine-assembly,autopartsearch_2013_20251216025616.csv
70220B,AA,2014,BMW,BMW 228I,Engine Assembly,138,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 228I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220B,AA,2014,BMW,BMW 320I,Engine Assembly,185,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 320I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220B,AA,2014,BMW,BMW 328I,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 328I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220B,AA,2014,BMW,BMW 428I,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 428I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220B,AA,2014,BMW,BMW 528I,Engine Assembly,141,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 528I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220B,AA,2014,BMW,BMW X1,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW X1/engine-assembly,autopartsearch_2014_20251216025616.csv
70220B,AA,2014,BMW,BMW Z4,Engine Assembly,111,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW Z4/engine-assembly,autopartsearch_2014_20251216025616.csv
70220B,AA,2015,BMW,BMW 228I,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 228I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,2015,BMW,BMW 320I,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 320I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,2015,BMW,BMW 328I,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 328I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,2015,BMW,BMW 428I,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 428I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,2015,BMW,BMW 528I,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 528I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,2015,BMW,BMW X1,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW X1/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,2015,BMW,BMW Z4,Engine Assembly,98,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW Z4/engine-assembly,autopartsearch_2015_20251216025616.csv
70220B,AA,2016,BMW,BMW 228I,Engine Assembly,133,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 228I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220B,AA,2016,BMW,BMW 320I,Engine Assembly,154,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 320I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220B,AA,2016,BMW,BMW 328I,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 328I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220B,AA,2016,BMW,BMW 428I,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 428I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220B,AA,2016,BMW,BMW 528I,Engine Assembly,152,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 528I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220B,AA,2016,BMW,BMW Z4,Engine Assembly,111,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW Z4/engine-assembly,autopartsearch_2016_20251216025616.csv
70220B,AA,2017,BMW,BMW 320I,Engine Assembly,117,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2017/BMW 320I/engine-assembly,autopartsearch_2017_20251216025616.csv
70220D,AA,2013,BMW,BMW 328I,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW 328I/engine-assembly,autopartsearch_2013_20251216025616.csv
70220D,AA,2013,BMW,BMW X3,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2013/BMW X3/engine-assembly,autopartsearch_2013_20251216025616.csv
70220D,AA,2014,BMW,BMW 328I,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 328I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220D,AA,2014,BMW,BMW 328I GT,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 328I GT/engine-assembly,autopartsearch_2014_20251216025616.csv
70220D,AA,2014,BMW,BMW 428I,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW 428I/engine-assembly,autopartsearch_2014_20251216025616.csv
70220D,AA,2014,BMW,BMW X3,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2014/BMW X3/engine-assembly,autopartsearch_2014_20251216025616.csv
70220D,AA,2015,BMW,BMW 228I,Engine Assembly,134,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 228I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,2015,BMW,BMW 328I,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 328I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,2015,BMW,BMW 328I GT,Engine Assembly,108,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 328I GT/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,2015,BMW,BMW 428I,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW 428I/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,2015,BMW,BMW X3,Engine Assembly,166,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2015/BMW X3/engine-assembly,autopartsearch_2015_20251216025616.csv
70220D,AA,2016,BMW,BMW 228I,Engine Assembly,133,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 228I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220D,AA,2016,BMW,BMW 328I,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 328I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220D,AA,2016,BMW,BMW 428I,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW 428I/engine-assembly,autopartsearch_2016_20251216025616.csv
70220D,AA,2016,BMW,BMW X3,Engine Assembly,155,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2016/BMW X3/engine-assembly,autopartsearch_2016_20251216025616.csv
70220D,AA,2017,BMW,BMW X3,Engine Assembly,181,https://www.autopartsearch.com/catalog-6/vehicle/BMW/2017/BMW X3/engine-assembly,autopartsearch_2017_20251216025616.csv
7038  ,AA,2010,JEEP,WRANGLER,Engine Assembly,212,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/WRANGLER/engine-assembly,autopartsearch_2010_20251216025616.csv
7038  ,AA,2011,JEEP,WRANGLER,Engine Assembly,215,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2011/WRANGLER/engine-assembly,autopartsearch_2011_20251216025616.csv
705   ,BA,2010,CHEVROLET,MALIBU,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2010/MALIBU/transmission-transaxle,autopartsearch_2010_20251216025616.csv
705   ,BA,2010,PONTIAC,G6,"Transmission,Transaxle",133,https://www.autopartsearch.com/catalog-6/vehicle/PONTIAC/2010/G6/transmission-transaxle,autopartsearch_2010_20251216025616.csv
70516 ,AA,2010,MINI,CLUBMAN,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2010/CLUBMAN/engine-assembly,autopartsearch_2010_20251216025616.csv
70516 ,AA,2010,MINI,MINI COOPER,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/MINI/2010/MINI COOPER/engine-assembly,autopartsearch_2010_20251216025616.csv
7060A ,AA,2013,DODGE,DART,Engine Assembly,208,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2013/DART/engine-assembly,autopartsearch_2013_20251216025616.csv
7060A ,AA,2014,DODGE,DART,Engine Assembly,183,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2014/DART/engine-assembly,autopartsearch_2014_20251216025616.csv
7060A ,AA,2014,JEEP,CHEROKEE,Engine Assembly,212,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2014/CHEROKEE/engine-assembly,autopartsearch_2014_20251216025616.csv
7060A ,AA,2015,DODGE,DART,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2015/DART/engine-assembly,autopartsearch_2015_20251216025616.csv
7060A ,AA,2015,JEEP,RENEGADE,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2015/RENEGADE/engine-assembly,autopartsearch_2015_20251216025616.csv
7060A ,AA,2016,CHRYSLER,200,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2016/200/engine-assembly,autopartsearch_2016_20251216025616.csv
7060A ,AA,2016,DODGE,DART,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2016/DART/engine-assembly,autopartsearch_2016_20251216025616.csv
7060A ,AA,2016,JEEP,CHEROKEE,Engine Assembly,200,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2016/CHEROKEE/engine-assembly,autopartsearch_2016_20251216025616.csv
