"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"10400 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","4","13050.00",3263,"2026-01-21",4
"10401 ","BA","TRANSMISSION",0,15,"0.0","Out of Stock","33","103275.00",3130,"2026-01-21",4
"10402 ","BA","TRANSMISSION",0,8,"0.0","Out of Stock","9","24105.00",2678,"2026-01-21",4
"10407 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","675.00",675,"2026-01-21",4
"10410 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",4
"10411 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","865.00",865,"2026-01-21",4
"10411A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10411B","AA","ENGINE",1,4,"0.3","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10413A","AA","ENGINE",0,5,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10417 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","3100.00",1033,"2026-01-21",4
"10424 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2254.50",2255,"2026-01-21",4
"10429 ","BA","TRANSMISSION",0,7,"0.0","Out of Stock","9","26830.00",2981,"2026-01-21",4
"1042B ","BA","TRANSMISSION",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10430 ","BA","TRANSMISSION",5,8,"0.6","Understocked","13","40030.00",3079,"2026-01-21",4
"10431 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","700.00",700,"2026-01-21",4
"10432 ","AA","ENGINE",1,5,"0.2","Understocked","5","8915.00",1783,"2026-01-21",4
"10434 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","2275.00",2275,"2026-01-21",4
"10435 ","AA","ENGINE",1,6,"0.2","Understocked","6","61820.00",10303,"2026-01-21",4
"10436 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","1010.00",1010,"2026-01-21",4
"10438 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2315.00",2315,"2026-01-21",4
"10445 ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","9750.00",2438,"2026-01-21",4
"10450 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1650.00",1650,"2026-01-21",4
"10451 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1370.00",1370,"2026-01-21",4
"10453 ","AA","ENGINE",0,3,"0.0","Out of Stock","2","1240.00",620,"2026-01-21",4
"10455B","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10461 ","AA","ENGINE",1,2,"0.5","Understocked","2","6395.00",3198,"2026-01-21",4
"10463 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","6385.00",6385,"2026-01-21",4
"10464 ","BA","TRANSMISSION",0,7,"0.0","Out of Stock","6","1117.00",186,"2026-01-21",4
"10465 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4160.00",2080,"2026-01-21",4
"10469 ","AA","ENGINE",0,1,"0.0","Out of Stock","3","14775.00",4925,"2026-01-21",4
"10470 ","AA","ENGINE",2,3,"0.7","Understocked","4","10530.00",2633,"2026-01-21",4
"10473 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1580.00",1580,"2026-01-21",4
"10475 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4940.00",1235,"2026-01-21",4
"10479 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1725.00",863,"2026-01-21",4
"10481 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","330.00",330,"2026-01-21",4
"10483A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10483B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10485 ","BA","TRANSMISSION",1,11,"0.1","Understocked","9","12590.00",1399,"2026-01-21",4
"10498 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","3085.00",1028,"2026-01-21",4
"10499 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4025.00",1006,"2026-01-21",4
"10503 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2200.00",2200,"2026-01-21",4
"10506 ","AA","ENGINE",6,15,"0.4","Understocked","42","131375.00",3128,"2026-01-21",4
"10507 ","AA","ENGINE",0,2,"0.0","Out of Stock","3","15850.00",5283,"2026-01-21",4
"10508 ","AA","ENGINE",0,1,"0.0","Out of Stock","2","9180.00",4590,"2026-01-21",4
"10509 ","AA","ENGINE",0,1,"0.0","Out of Stock","2","6600.00",3300,"2026-01-21",4
"10509 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10510 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10511 ","AA","ENGINE",1,3,"0.3","Understocked","10","41965.00",4197,"2026-01-21",4
"10512 ","AA","ENGINE",0,7,"0.0","Out of Stock","7","7425.00",1061,"2026-01-21",4
"10513 ","AA","ENGINE",2,5,"0.4","Understocked","5","20700.00",4140,"2026-01-21",4
"10518 ","AA","ENGINE",0,3,"0.0","Out of Stock","1","4800.00",4800,"2026-01-21",4
"10519 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10520 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3280.00",3280,"2026-01-21",4
"10530 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4255.00",2128,"2026-01-21",4
"10530 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10534 ","AA","ENGINE",2,5,"0.4","Understocked","5","15490.00",3098,"2026-01-21",4
"10543 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","800.00",800,"2026-01-21",4
"10545 ","AA","ENGINE",0,6,"0.0","Out of Stock","6","9135.00",1523,"2026-01-21",4
"10546 ","BA","TRANSMISSION",5,9,"0.6","Understocked","9","5490.00",610,"2026-01-21",4
"10547 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","150.00",150,"2026-01-21",4
"10548 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10548 ","BA","TRANSMISSION",2,7,"0.3","Understocked","7","2360.00",337,"2026-01-21",4
"10549 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",4
"10550 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1200.00",1200,"2026-01-21",4
"10551 ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","5700.00",950,"2026-01-21",4
"10552 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1025.00",513,"2026-01-21",4
"10558 ","AA","ENGINE",0,4,"0.0","Out of Stock","4","18590.00",4648,"2026-01-21",4
"10559 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10561 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2850.00",2850,"2026-01-21",4
"10567 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2600.00",2600,"2026-01-21",4
"10575 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10582 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",4
"10585 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","930.00",930,"2026-01-21",4
"10585 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","550.00",550,"2026-01-21",4
"10586 ","AA","ENGINE",1,6,"0.2","Understocked","4","1310.00",328,"2026-01-21",4
"10593 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","2170.00",543,"2026-01-21",4
"10598 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","2805.00",1403,"2026-01-21",4
"10604 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","11355.00",5678,"2026-01-21",4
"10609 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","7885.00",2628,"2026-01-21",4
"10613 ","AA","ENGINE",1,3,"0.3","Understocked","3","4800.00",1600,"2026-01-21",4
"10616 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2480.00",2480,"2026-01-21",4
"10628 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","405.00",203,"2026-01-21",4
"10632 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5480.00",2740,"2026-01-21",4
"10633 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","3","9550.00",3183,"2026-01-21",4
"10634 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1500.00",1500,"2026-01-21",4
"10638 ","AA","ENGINE",0,1,"0.0","Out of Stock","6","25500.00",4250,"2026-01-21",4
"10641 ","AA","ENGINE",0,6,"0.0","Out of Stock","6","16920.00",2820,"2026-01-21",4
"10645 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1800.00",1800,"2026-01-21",4
"10646 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","450.00",450,"2026-01-21",4
"10650 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","435.00",435,"2026-01-21",4
"10651 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1605.00",803,"2026-01-21",4
"10654 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",4
"10657 ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","3265.00",544,"2026-01-21",4
"10662 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2190.00",1095,"2026-01-21",4
"10663 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2060.00",1030,"2026-01-21",4
"10666 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4545.00",2273,"2026-01-21",4
"10667 ","BA","TRANSMISSION",5,15,"0.3","Understocked","23","43485.00",1891,"2026-01-21",4
"10669 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","12435.00",3109,"2026-01-21",4
"10671 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","600.00",600,"2026-01-21",4
"10679 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3300.00",3300,"2026-01-21",4
"10680 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2340.00",1170,"2026-01-21",4
"10680 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1255.00",1255,"2026-01-21",4
"10686 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1575.00",1575,"2026-01-21",4
"10692 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4060.00",2030,"2026-01-21",4
"10693 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10694 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","6100.00",3050,"2026-01-21",4
"10695 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3900.00",3900,"2026-01-21",4
"10696 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3950.00",1975,"2026-01-21",4
"10697 ","AA","ENGINE",1,4,"0.3","Understocked","4","20055.00",5014,"2026-01-21",4
"10697 ","BA","TRANSMISSION",1,3,"0.3","Understocked","5","11430.00",2286,"2026-01-21",4
"10698 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10699 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1200.00",1200,"2026-01-21",4
"10699 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","13030.00",2606,"2026-01-21",4
"10705 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4130.00",2065,"2026-01-21",4
"10707 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3530.00",1765,"2026-01-21",4
"10707 ","BA","TRANSMISSION",3,9,"0.3","Understocked","9","4831.00",537,"2026-01-21",4
"10710 ","BA","TRANSMISSION",2,6,"0.3","Understocked","6","7730.00",1288,"2026-01-21",4
"10711 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","2","2160.00",1080,"2026-01-21",4
"10712A","AA","ENGINE",3,5,"0.6","Understocked",NULL,NULL,NULL,"2026-01-21",4
"10715 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2100.00",2100,"2026-01-21",4
"10716 ","BA","TRANSMISSION",0,7,"0.0","Out of Stock","7","19900.00",2843,"2026-01-21",4
"10717 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","15110.00",5037,"2026-01-21",4
"10723 ","AA","ENGINE",0,1,"0.0","Out of Stock","2","8950.00",4475,"2026-01-21",4
"10724 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10725 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1663.00",1663,"2026-01-21",4
"10731 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","8350.00",8350,"2026-01-21",4
"10735 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10736 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5100.00",5100,"2026-01-21",4
"10739 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","3775.00",1888,"2026-01-21",4
"10744 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","247.97",248,"2026-01-21",4
"10763 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","575.00",575,"2026-01-21",4
"10764 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1050.00",1050,"2026-01-21",4
"10766 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1385.00",693,"2026-01-21",4
"10772 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1350.00",1350,"2026-01-21",4
"10773 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1515.00",1515,"2026-01-21",4
"10774 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","800.00",800,"2026-01-21",4
"10776 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1185.00",593,"2026-01-21",4
"10777 ","AA","ENGINE",2,3,"0.7","Understocked","3","15800.00",5267,"2026-01-21",4
"10777 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","6015.00",1504,"2026-01-21",4
"10779 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1000.00",1000,"2026-01-21",4
"10779 ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","14820.00",2470,"2026-01-21",4
"10783 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1075.00",1075,"2026-01-21",4
"10787 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10788 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2860.00",1430,"2026-01-21",4
"10795 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5700.00",5700,"2026-01-21",4
"10797 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3800.00",1900,"2026-01-21",4
"10799 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1930.00",1930,"2026-01-21",4
"10801 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5200.00",2600,"2026-01-21",4
"10803 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3250.00",3250,"2026-01-21",4
"10804 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","7150.00",2383,"2026-01-21",4
"10805 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10806 ","BA","TRANSMISSION",0,7,"0.0","Out of Stock","7","10275.00",1468,"2026-01-21",4
"10817 ","AA","ENGINE",1,2,"0.5","Understocked","5","17960.00",3592,"2026-01-21",4
"10818 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1500.00",1500,"2026-01-21",4
"10838 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","4650.00",4650,"2026-01-21",4
"10850 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1550.00",1550,"2026-01-21",4
"10858 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","7135.00",7135,"2026-01-21",4
"10873 ","AA","ENGINE",0,2,"0.0","Out of Stock","1","3250.00",3250,"2026-01-21",4
"10876 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2800.00",1400,"2026-01-21",4
"10897 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","2695.00",674,"2026-01-21",4
"10898 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1730.00",1730,"2026-01-21",4
"10900 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3500.00",3500,"2026-01-21",4
"10901 ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","2170.00",543,"2026-01-21",4
"10907 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","4","10330.00",2583,"2026-01-21",4
"10922 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2600.00",1300,"2026-01-21",4
"10923 ","BA","TRANSMISSION",1,4,"0.3","Understocked","4","10093.00",2523,"2026-01-21",4
"10924 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10925 ","AA","ENGINE",1,2,"0.5","Understocked","2","6015.00",3008,"2026-01-21",4
"10926 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10927 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10935 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","380.00",380,"2026-01-21",4
"10937 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","435.00",435,"2026-01-21",4
"10939 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2035.00",1018,"2026-01-21",4
"10940 ","BA","TRANSMISSION",4,11,"0.4","Understocked","11","9385.00",853,"2026-01-21",4
"10942 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1545.00",773,"2026-01-21",4
"10945 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10946 ","AA","ENGINE",2,5,"0.4","Understocked","3","4105.00",1368,"2026-01-21",4
"10946 ","BA","TRANSMISSION",1,9,"0.1","Understocked","9","26560.00",2951,"2026-01-21",4
"10947 ","BA","TRANSMISSION",2,12,"0.2","Understocked","14","43850.00",3132,"2026-01-21",4
"10948 ","BA","TRANSMISSION",1,5,"0.2","Understocked","3","3530.00",1177,"2026-01-21",4
"10954 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","10170.00",2034,"2026-01-21",4
"10955 ","BA","TRANSMISSION",0,13,"0.0","Out of Stock","15","41960.00",2797,"2026-01-21",4
"10957 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","150.00",150,"2026-01-21",4
"10963 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","300.00",300,"2026-01-21",4
"10972 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","770.00",770,"2026-01-21",4
"10974 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10983 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","729.00",365,"2026-01-21",4
"10985 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4730.00",2365,"2026-01-21",4
"10986 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1705.00",853,"2026-01-21",4
"10992 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"10994 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3600.00",3600,"2026-01-21",4
"10995 ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","1975.00",1975,"2026-01-21",4
"10999 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"11002 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","4600.00",4600,"2026-01-21",4
"11004 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","900.00",450,"2026-01-21",4
"11007 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2100.00",2100,"2026-01-21",4
"11009 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1050.00",1050,"2026-01-21",4
"11012 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","515.00",515,"2026-01-21",4
"11013 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","2980.00",993,"2026-01-21",4
"11024 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4240.00",1060,"2026-01-21",4
"11025 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1475.00",1475,"2026-01-21",4
"11026 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4200.00",2100,"2026-01-21",4
"11028 ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","785.00",785,"2026-01-21",4
"11029 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5500.00",2750,"2026-01-21",4
"1103  ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1285.00",428,"2026-01-21",4
"11033 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1980.00",990,"2026-01-21",4
"11035 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3620.00",3620,"2026-01-21",4
"11042 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1250.00",625,"2026-01-21",4
"11045 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",4
"1105  ","BA","TRANSMISSION",4,7,"0.6","Understocked","3","3455.00",1152,"2026-01-21",4
"11055 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1980.00",1980,"2026-01-21",4
"11056 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","488.20",488,"2026-01-21",4
"11064 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2905.00",2905,"2026-01-21",4
"11064 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","490.00",490,"2026-01-21",4
"11071 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","400.00",400,"2026-01-21",4
"11084 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","605.00",605,"2026-01-21",4
"11085 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1800.00",1800,"2026-01-21",4
"11088 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2100.00",2100,"2026-01-21",4
"11093 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2100.00",2100,"2026-01-21",4
"11099 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","950.00",475,"2026-01-21",4
"11110 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2325.00",2325,"2026-01-21",4
"11112 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2850.00",2850,"2026-01-21",4
"11113 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","8150.00",1630,"2026-01-21",4
"11116 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1400.00",700,"2026-01-21",4
"11121 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1625.00",813,"2026-01-21",4
"11122 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1205.00",603,"2026-01-21",4
"11124 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",4
"11125 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",4
"11132 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6425.00",2142,"2026-01-21",4
"11140 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1425.00",1425,"2026-01-21",4
"11143 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"11144 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2450.00",1225,"2026-01-21",4
"11147 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2450.00",1225,"2026-01-21",4
"11148 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","2730.00",910,"2026-01-21",4
"1117  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","650.00",650,"2026-01-21",4
"11171 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"11185 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","770.00",770,"2026-01-21",4
"11193 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"1120  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2450.00",2450,"2026-01-21",4
"11202 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","5960.00",2980,"2026-01-21",4
"11203 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2170.00",2170,"2026-01-21",4
"11204 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","14050.00",3513,"2026-01-21",4
"11207 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","3","12625.00",4208,"2026-01-21",4
"11208 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2100.00",2100,"2026-01-21",4
"11212 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2675.00",2675,"2026-01-21",4
"11220 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1415.00",1415,"2026-01-21",4
"11221 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1500.00",1500,"2026-01-21",4
"11223 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5400.00",2700,"2026-01-21",4
"11224 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1410.00",705,"2026-01-21",4
"11226 ","BA","TRANSMISSION",1,3,"0.3","Understocked","8","13390.00",1674,"2026-01-21",4
"11236 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","2285.00",762,"2026-01-21",4
"11263 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2475.00",2475,"2026-01-21",4
"11268 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","800.00",800,"2026-01-21",4
"11270 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3180.00",3180,"2026-01-21",4
"11272 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2350.00",2350,"2026-01-21",4
"11275 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","4380.00",876,"2026-01-21",4
"11276 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","785.00",785,"2026-01-21",4
"11282 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1115.00",1115,"2026-01-21",4
"11283 ","BA","TRANSMISSION",2,3,"0.7","Understocked","2","2600.00",1300,"2026-01-21",4
"11284 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"11286 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","9250.00",3083,"2026-01-21",4
"11287 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",4
"11288 ","BA","TRANSMISSION",2,9,"0.2","Understocked","16","58010.00",3626,"2026-01-21",4
"11297 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6050.00",2017,"2026-01-21",4
"11301 ","BA","TRANSMISSION",0,8,"0.0","Out of Stock","8","4025.00",503,"2026-01-21",4
"11302 ","BA","TRANSMISSION",2,3,"0.7","Understocked","2","433.02",217,"2026-01-21",4
