ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
10959A,AA,HONDA,CIVIC,"2.0L, naturally aspirated, VIN 4 (6th digit), Federal emissions",2021,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2021/CIVIC/engine-assembly,autopartsearch_2021_20251216025616.csv
10959A,AA,HONDA,CIVIC,"2.0L, naturally aspirated, VIN 2 (6th digit), Federal emissions",2021,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2021/CIVIC/engine-assembly,autopartsearch_2021_20251216025616.csv
10069 ,AA,HONDA,CIVIC,"1.5L (turbo), VIN 1 (6th digit), 205 HP (Si)",2021,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2021/CIVIC/engine-assembly,autopartsearch_2021_20251216025616.csv
10291 ,AA,GMC,YUKON,"5.3L (VIN D, 8th digit opt L84)",2021,Engine Assembly,151,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/YUKON/engine-assembly,autopartsearch_2021_20251216025616.csv
10940 ,BA,GMC,TERRAIN,"(AT), FWD",2021,"Transmission,Transaxle",158,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/TERRAIN/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10220 ,AA,GMC,TERRAIN,"(1.5L, VIN V, 8th digit, opt LYX), AWD",2021,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/TERRAIN/engine-assembly,autopartsearch_2021_20251216025616.csv
10219 ,AA,GMC,TERRAIN,"(1.5L, VIN V, 8th digit, opt LYX), FWD",2021,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/TERRAIN/engine-assembly,autopartsearch_2021_20251216025616.csv
10291 ,AA,GMC,YUKON XL 1500,"5.3L (VIN D, 8th digit opt L84)",2021,Engine Assembly,150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/YUKON XL 1500/engine-assembly,autopartsearch_2021_20251216025616.csv
65083 ,AA,TOYOTA,COROLLA,"Sedan, 1.8L, VIN A (5th digit, 2ZRFXE engine, hybrid)",2021,Engine Assembly,187,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/COROLLA/engine-assembly,autopartsearch_2021_20251216025616.csv
11859 ,BA,TOYOTA,CAMRY,"(AT), 2.5L, A25AFKS engine, UB80F (AWD), type B (serial number 3rd digit N)",2021,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/CAMRY/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11919 ,BA,TOYOTA,CAMRY,"(AT), 2.5L, A25AFKS engine, UB80E (FWD), type D (matrIX style serial number)",2021,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/CAMRY/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11920 ,BA,TOYOTA,CAMRY,"(AT), 2.5L, A25AFKS engine, UB80E (FWD), type A (serial number 3rd digit 6)",2021,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/CAMRY/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10374 ,BA,TOYOTA,CAMRY,"(AT), 3.5L (2GRFKS engine, UA80E)",2021,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/CAMRY/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11918 ,BA,TOYOTA,CAMRY,"(AT), 2.5L, A25AFKS engine, UB80E (FWD), type C (serial number 3rd digit A)",2021,"Transmission,Transaxle",178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/CAMRY/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10437 ,AA,TOYOTA,SIENNA,"gasoline, (2.5L), VIN R (5th digit, A25AFXS engine, 4 cylinder, hybrid)",2021,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/SIENNA/engine-assembly,autopartsearch_2021_20251216025616.csv
10437 ,AA,TOYOTA,SIENNA,"gasoline, (2.5L), VIN S (5th digit, A25AFXS engine, 4 cylinder, hybrid)",2021,Engine Assembly,178,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2021/SIENNA/engine-assembly,autopartsearch_2021_20251216025616.csv
10298 ,AA,NISSAN,ALTIMA,"2.0L (VIN A, 4th digit, KR20DDET)",2021,Engine Assembly,195,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2021/ALTIMA/engine-assembly,autopartsearch_2021_20251216025616.csv
10299 ,AA,NISSAN,ALTIMA,"2.5L (VIN B, 4th digit, PR25DD)",2021,Engine Assembly,195,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2021/ALTIMA/engine-assembly,autopartsearch_2021_20251216025616.csv
11065 ,BA,MAZDA,MAZDA CX-5,"(AT), naturally aspirated, FWD, w/cylinder deactivation",2021,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/MAZDA/2021/MAZDA CX-5/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10569 ,AA,SUBARU,XV CROSSTREK,"2.0L, VIN A (6th digit), AT (CVT)",2021,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2021/XV CROSSTREK/engine-assembly,autopartsearch_2021_20251216025616.csv
65050 ,AA,NISSAN,ROGUE,"(2.5L, VIN A, 4th digit, PR25DD)",2021,Engine Assembly,199,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2021/ROGUE/engine-assembly,autopartsearch_2021_20251216025616.csv
11094 ,BA,GMC,SIERRA 3500 PICKUP,"(AT, 6.6L), diesel, 4x4, ID OMKF",2021,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10946 ,BA,CHEVROLET,TRAVERSE,"(AT), AWD",2021,"Transmission,Transaxle",160,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/TRAVERSE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10947 ,BA,CHEVROLET,TRAVERSE,"(AT), FWD",2021,"Transmission,Transaxle",160,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/TRAVERSE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11425 ,BA,CHEVROLET,TRAILBLAZER,"(AT), 1.3L, FWD",2021,"Transmission,Transaxle",218,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/TRAILBLAZER/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10291 ,AA,CHEVROLET,TAHOE,"5.3L (VIN D, 8th digit opt L84)",2021,Engine Assembly,160,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/TAHOE/engine-assembly,autopartsearch_2021_20251216025616.csv
10291 ,AA,CHEVROLET,SUBURBAN 1500,"5.3L (VIN D, 8th digit opt L84)",2021,Engine Assembly,164,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SUBURBAN 1500/engine-assembly,autopartsearch_2021_20251216025616.csv
11093 ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"(AT), gasoline, 4x4",2021,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11088 ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"(AT), gasoline, 4x2",2021,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11094 ,BA,CHEVROLET,SILVERADO 3500 PICKUP,"(AT), diesel, 4x4, opt MGM",2021,"Transmission,Transaxle",159,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 3500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11093 ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"(AT), gasoline, 4x4",2021,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11094 ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"(AT), diesel, 4x4, opt MGM",2021,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11088 ,BA,CHEVROLET,SILVERADO 2500 PICKUP,"(AT), gasoline, 4x2",2021,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 2500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
5914  ,AA,CHEVROLET,TRAX,"(1.4L), VIN M (8th digit, opt LE2)",2021,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/TRAX/engine-assembly,autopartsearch_2021_20251216025616.csv
5614  ,AA,CHEVROLET,TRAX,"(1.4L), VIN B (8th digit, opt LUV)",2021,Engine Assembly,163,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/TRAX/engine-assembly,autopartsearch_2021_20251216025616.csv
10208C,AA,CHRYSLER,300,"5.7L (VIN T, 8th digit)",2021,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/300/engine-assembly,autopartsearch_2021_20251216025616.csv
10208C,AA,DODGE,CHARGER,"5.7L (VIN T, 8th digit)",2021,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/CHARGER/engine-assembly,autopartsearch_2021_20251216025616.csv
10059 ,AA,CHRYSLER,VOYAGER,"(3.6L, VIN G, 8th digit)",2021,Engine Assembly,171,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/VOYAGER/engine-assembly,autopartsearch_2021_20251216025616.csv
10805 ,BA,CHRYSLER,300,"(AT, 8 speed), 3.6L, opt DFT (850RE), AWD",2021,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/300/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10806 ,BA,CHRYSLER,300,"(AT, 8 speed), 3.6L, opt DFT (850RE), RWD",2021,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/CHRYSLER/2021/300/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10059 ,AA,DODGE,CARAVAN,"(3.6L, VIN G, 8th digit)",2021,Engine Assembly,119,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/CARAVAN/engine-assembly,autopartsearch_2021_20251216025616.csv
5175  ,AA,CHEVROLET,CAMARO,"6.2L, naturally aspirated (VIN 7, 8th digit)",2021,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/CAMARO/engine-assembly,autopartsearch_2021_20251216025616.csv
5172D ,AA,CADILLAC,XT5,"3.6L (VIN S, 8th digit, opt LGX), w/o heavy duty cooling",2021,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2021/XT5/engine-assembly,autopartsearch_2021_20251216025616.csv
11095 ,BA,GMC,SIERRA 3500 PICKUP,"(AT, 6.6L), diesel, 4x4, ID OMEF",2021,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10805 ,BA,DODGE,CHARGER,"(AT), AWD, (3.6L, 8 speed)",2021,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/CHARGER/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11581 ,BA,CHEVROLET,COLORADO,"(AT), 3.6L (8 speed, opt M5T), 4x2",2021,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/COLORADO/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10220 ,AA,CHEVROLET,EQUINOX,"(1.5L, VIN V, 8th digit, opt LYX), AWD",2021,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EQUINOX/engine-assembly,autopartsearch_2021_20251216025616.csv
11328 ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"(AT), 4x4, 6.2L, w/o opt NSS",2021,"Transmission,Transaxle",205,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11328 ,BA,CHEVROLET,SILVERADO 1500 PICKUP,"(AT), 4x4, 5.3L, 10 speed transmission (opt MQB), w/o opt NSS",2021,"Transmission,Transaxle",205,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10219 ,AA,CHEVROLET,EQUINOX,"(1.5L, VIN V, 8th digit, opt LYX), FWD",2021,Engine Assembly,179,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EQUINOX/engine-assembly,autopartsearch_2021_20251216025616.csv
11088 ,BA,CHEVROLET,EXPRESS 3500 VAN,"(AT), 6.6L",2021,"Transmission,Transaxle",123,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EXPRESS 3500 VAN/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10520 ,AA,CHEVROLET,EXPRESS 3500 VAN,"6.6L (VIN 7, 8th digit, opt L8T)",2021,Engine Assembly,123,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EXPRESS 3500 VAN/engine-assembly,autopartsearch_2021_20251216025616.csv
11088 ,BA,CHEVROLET,EXPRESS 2500 VAN,"(AT), 6.6L",2021,"Transmission,Transaxle",126,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EXPRESS 2500 VAN/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10520 ,AA,CHEVROLET,EXPRESS 2500 VAN,"6.6L (VIN 7, 8th digit, opt L8T)",2021,Engine Assembly,126,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2021/EXPRESS 2500 VAN/engine-assembly,autopartsearch_2021_20251216025616.csv
10806 ,BA,DODGE,CHARGER,"(AT), RWD, 3.6L, 850RE (Chrysler group manufactured)",2021,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/DODGE/2021/CHARGER/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11564 ,BA,CADILLAC,CT5,"2.0L, AWD",2021,"Transmission,Transaxle",121,https://www.autopartsearch.com/catalog-6/vehicle/CADILLAC/2021/CT5/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11207 ,BA,FORD,TRANSIT 250,"(AT), VIN 8 (8th digit), RWD",2021,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/TRANSIT 250/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11207 ,BA,FORD,TRANSIT 150,"(AT), VIN 8 (8th digit), RWD",2021,"Transmission,Transaxle",124,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/TRANSIT 150/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10633 ,BA,FORD,RANGER,"(AT), 4x4",2021,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/RANGER/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10632 ,BA,FORD,RANGER,"(AT), 4x2, ID KB3P-7000-RC",2021,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/RANGER/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10479 ,BA,FORD,MUSTANG,"AT, 2.3L, ID JR3P-7000-MB",2021,"Transmission,Transaxle",164,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/MUSTANG/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11207 ,BA,FORD,TRANSIT 350,"(AT), VIN 8 (8th digit), RWD",2021,"Transmission,Transaxle",131,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/TRANSIT 350/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11581 ,BA,GMC,CANYON,"(AT), 3.6L (8 speed, opt M5T), 4x2",2021,"Transmission,Transaxle",151,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/CANYON/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11094 ,BA,GMC,SIERRA 2500 PICKUP,"(AT, 6.6L), diesel, 4x4, ID OMKF",2021,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11095 ,BA,GMC,SIERRA 2500 PICKUP,"(AT, 6.6L), diesel, 4x4, ID OMEF",2021,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11328 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x4, 5.3L, 10 speed transmission (opt MQB), w/o opt NSS",2021,"Transmission,Transaxle",128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11288 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x4, 5.3L, 8 speed transmission (opt MQE)",2021,"Transmission,Transaxle",128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10697 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x4, 5.3L, 6 speed transmission (opt MYC)",2021,"Transmission,Transaxle",128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11328 ,BA,GMC,SIERRA 1500 PICKUP,"(AT), 4x4, 6.2L, w/o opt NSS",2021,"Transmission,Transaxle",128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2021/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10575 ,AA,FORD,FORD F350SD PICKUP,"6.7L (VIN T, 8th digit), low sulfur diesel",2021,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F350SD PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
10429 ,BA,FORD,EXPEDITION,"(AT), floor shift (rotary dial shift), 4x2",2021,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/EXPEDITION/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10430 ,BA,FORD,EXPEDITION,"(AT), floor shift (rotary dial shift), 4x4",2021,"Transmission,Transaxle",201,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/EXPEDITION/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10954 ,BA,FORD,ESCAPE,"(AT), gasoline, 1.5L, FWD, ID LX6P-7000-ACA",2021,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/ESCAPE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11445 ,BA,FORD,ESCAPE,"(AT), gasoline, 1.5L, FWD, ID LX6P-7000-AVA",2021,"Transmission,Transaxle",181,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/ESCAPE/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10955 ,BA,FORD,BRONCO SPORT,"(AT), 1.5L",2021,"Transmission,Transaxle",217,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/BRONCO SPORT/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11283 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 5.0L, 4x4, ID ML3P-7000-HA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11277 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 2.7L (turbo), 4x4, ID ML3P-7000-PA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11486 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 2.7L (turbo), 4x4, ID ML3P-7000-FA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11277 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 3.5L (turbo), 4x4, w/o police package; ID ML3P-7000-PA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10575 ,AA,FORD,FORD F250SD PICKUP,"6.7L (VIN T, 8th digit, diesel)",2021,Engine Assembly,190,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F250SD PICKUP/engine-assembly,autopartsearch_2021_20251216025616.csv
11275 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 3.5L (turbo), 4x2, ID ML3P-7000-NA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11275 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 3.3L, 4x2",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11277 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 3.3L, 4x4",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11282 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 5.0L, 4x2",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11277 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 3.5L (turbo), 4x4, w/o police package; ID ML3P-7000-GA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11486 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 3.5L (turbo), 4x4, w/o police package; ID ML3P-7000-FA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
11275 ,BA,FORD,FORD F150 PICKUP,"(AT), w/o hybrid; 2.7L (turbo), 4x2, ID ML3P-7000-NA",2021,"Transmission,Transaxle",210,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2021/FORD F150 PICKUP/transmission-transaxle,autopartsearch_2021_20251216025616.csv
10764 ,BA,HYUNDAI,ACCENT,,2022,"Transmission,Transaxle",116,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2022/ACCENT/transmission-transaxle,autopartsearch_2022_20251216025616.csv
10959A,AA,HONDA,CIVIC,"2.0L (VIN 2, 6th digit)",2022,Engine Assembly,168,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2022/CIVIC/engine-assembly,autopartsearch_2022_20251216025616.csv
11316 ,BA,GMC,YUKON XL 1500,"(AT, 10 speed), 4x4, 5.3L, w/automatic engine stop and start",2022,"Transmission,Transaxle",130,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2022/YUKON XL 1500/transmission-transaxle,autopartsearch_2022_20251216025616.csv
